sensor,n_total,n_missing,missing_ratio,std,n_unique,unique_ratio,passed,removal_reasons
DESF_TA__FREC,1441,0,0.0,0.0169218,1359,0.9431,True,
DESF_TA__J1_IA,1441,0,0.0,19.70283508,1440,0.9993,True,
DESF_TA__J1_IB,1441,0,0.0,19.75152779,1438,0.9979,True,
DESF_TA__J1_IC,1441,0,0.0,19.72642326,1438,0.9979,True,
DESF_TA__J1_I_AVG,1441,0,0.0,19.73474884,1440,0.9993,True,
DESF_TA__J2_VAB,1441,0,0.0,0.06893332,1432,0.9938,True,
DESF_TA__J2_VAN,1441,0,0.0,0.04054532,1428,0.991,True,
DESF_TA__J2_VBC,1441,0,0.0,0.06891809,1431,0.9931,True,
DESF_TA__J2_VBN,1441,0,0.0,0.03943868,1432,0.9938,True,
DESF_TA__J2_VCA,1441,0,0.0,0.07053246,1432,0.9938,True,
DESF_TA__J2_VCN,1441,0,0.0,0.04034848,1431,0.9931,True,
DESF_TA__J2_V_AVG_LL,1441,0,0.0,0.06949622,1435,0.9958,True,
DESF_TA__J2_V_AVG_LN,1441,0,0.0,0.0391937,1436,0.9965,True,
DESF_TA__K1_IA,1441,1441,1.0,0.0,0,0.0,False,HIGH_MISSINGNESS (missing_ratio=1.000 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
DESF_TA__K1_IB,1441,1441,1.0,0.0,0,0.0,False,HIGH_MISSINGNESS (missing_ratio=1.000 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
DESF_TA__K1_IC,1441,1441,1.0,0.0,0,0.0,False,HIGH_MISSINGNESS (missing_ratio=1.000 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
DESF_TA__K1_I_AVG,1441,1441,1.0,0.0,0,0.0,False,HIGH_MISSINGNESS (missing_ratio=1.000 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
DESF_TA__KVAR_A,1441,0,0.0,34.45809555,1439,0.9986,True,
DESF_TA__KVAR_B,1441,0,0.0,31.60518646,1439,0.9986,True,
DESF_TA__KVAR_C,1441,0,0.0,31.88313675,1439,0.9986,True,
DESF_TA__KVAR_TOT,1441,0,0.0,97.85840607,1440,0.9993,True,
DESF_TA__KVA_A,1441,0,0.0,154.70698547,1441,1.0,True,
DESF_TA__KVA_B,1441,0,0.0,155.11956787,1440,0.9993,True,
DESF_TA__KVA_C,1441,0,0.0,155.06689453,1439,0.9986,True,
DESF_TA__KVA_TOT,1441,0,0.0,464.8840332,1441,1.0,True,
DESF_TA__KW_A,1441,0,0.0,199.50952148,1441,1.0,True,
DESF_TA__KW_B,1441,0,0.0,199.68359375,1441,1.0,True,
DESF_TA__KW_C,1441,0,0.0,200.63774109,1439,0.9986,True,
DESF_TA__KW_TOT,1441,0,0.0,599.81762695,1441,1.0,True,
DESF_TA__MOTOR_STATUS,1441,1440,0.9993,0.0,1,1.0,False,HIGH_MISSINGNESS (missing_ratio=0.999 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
DESF_TA__MWH_DEL,1441,0,0.0,22.23848915,1440,0.9993,True,
DESF_TA__MWH_REC,1441,0,0.0,0.0,1,0.0007,False,CONSTANT_SIGNAL (std=0.00e+00 < 1e-08) | NEAR_CONSTANT (unique_ratio=0.0007 < 0.01)
DESF_TA__PF,1441,0,0.0,1.03037226,605,0.4198,True,
DESF_TA__PF_A,1441,0,0.0,1.02416205,623,0.4323,True,
DESF_TA__PF_B,1441,0,0.0,1.03385746,576,0.3997,True,
DESF_TA__PF_C,1441,0,0.0,1.03201032,598,0.415,True,
DESF_TA__RTD_1,1441,0,0.0,2.86199951,96,0.0666,True,
DESF_TA__RTD_2,1441,0,0.0,2.68445301,126,0.0874,True,
DESF_TA__RTD_3,1441,0,0.0,2.71357965,85,0.059,True,
DESF_TA__RTD_4,1441,365,0.2533,4.13191748,190,0.1766,True,
DESF_TA__RTD_5,1441,0,0.0,4.16007757,269,0.1867,True,
DESF_TA__RTD_6,1441,0,0.0,4.21448278,227,0.1575,True,
DESF_TA__RTD_7,1441,0,0.0,4.15130091,255,0.177,True,
DESF_TA__RTD_8,1441,0,0.0,4.21847868,279,0.1936,True,
DESF_TA__STATUS,1441,1440,0.9993,0.0,1,1.0,False,HIGH_MISSINGNESS (missing_ratio=0.999 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
TT5449012H,1441,0,0.0,2.72947812,1437,0.9972,True,
TT5449017H,1441,0,0.0,2.72638154,1440,0.9993,True,
TT5449018H,1441,0,0.0,0.0,1,0.0007,False,CONSTANT_SIGNAL (std=0.00e+00 < 1e-08) | NEAR_CONSTANT (unique_ratio=0.0007 < 0.01)
VT5449011H,1441,0,0.0,0.07777216,1439,0.9986,True,
VT5449012A,1441,0,0.0,0.2363486,1441,1.0,True,
VT5449012H,1441,0,0.0,0.05847869,1439,0.9986,True,
VT5449013H,1441,0,0.0,0.07454696,1439,0.9986,True,
VT5449016H,1441,0,0.0,0.08191996,1438,0.9979,True,
VT5449017A,1441,0,0.0,0.11992598,1438,0.9979,True,
VT5449017H,1441,0,0.0,0.22389545,1440,0.9993,True,
VT5449018H,1441,445,0.3088,2.07579923,827,0.8303,True,
