sensor,n_total,n_missing,missing_ratio,std,n_unique,unique_ratio,passed,removal_reasons
DESF_TA__FREC,1441,0,0.0,0.01819386,1364,0.9466,True,
DESF_TA__J1_IA,1441,0,0.0,24.28984451,1439,0.9986,True,
DESF_TA__J1_IB,1441,0,0.0,24.44402122,1440,0.9993,True,
DESF_TA__J1_IC,1441,0,0.0,24.34650803,1438,0.9979,True,
DESF_TA__J1_I_AVG,1441,0,0.0,24.44831085,1440,0.9993,True,
DESF_TA__J2_VAB,1441,0,0.0,0.08835603,1436,0.9965,True,
DESF_TA__J2_VAN,1441,0,0.0,0.05137429,1428,0.991,True,
DESF_TA__J2_VBC,1441,0,0.0,0.08922695,1430,0.9924,True,
DESF_TA__J2_VBN,1441,0,0.0,0.05109986,1427,0.9903,True,
DESF_TA__J2_VCA,1441,0,0.0,0.08974825,1435,0.9958,True,
DESF_TA__J2_VCN,1441,0,0.0,0.05186389,1427,0.9903,True,
DESF_TA__J2_V_AVG_LL,1441,0,0.0,0.0891093,1437,0.9972,True,
DESF_TA__J2_V_AVG_LN,1441,0,0.0,0.05136907,1439,0.9986,True,
DESF_TA__KVAR_A,1441,0,0.0,40.29020309,1440,0.9993,True,
DESF_TA__KVAR_B,1441,0,0.0,36.20822144,1438,0.9979,True,
DESF_TA__KVAR_C,1441,0,0.0,353.79666138,1438,0.9979,True,
DESF_TA__KVAR_TOT,1441,0,0.0,111.77680206,1439,0.9986,True,
DESF_TA__KVA_A,1441,0,0.0,193.01873779,1437,0.9972,True,
DESF_TA__KVA_B,1441,0,0.0,194.14697266,1440,0.9993,True,
DESF_TA__KVA_C,1441,0,0.0,193.32060242,1441,1.0,True,
DESF_TA__KVA_TOT,1441,0,0.0,580.53570557,1441,1.0,True,
DESF_TA__KW_A,1441,0,0.0,267.34371948,1440,0.9993,True,
DESF_TA__KW_B,1441,0,0.0,267.63098145,1441,1.0,True,
DESF_TA__KW_C,1441,0,0.0,268.11099243,1439,0.9986,True,
DESF_TA__KW_TOT,1441,0,0.0,803.21105957,1440,0.9993,True,
DESF_TA__MOTOR_STATUS,1441,1441,1.0,0.0,0,0.0,False,HIGH_MISSINGNESS (missing_ratio=1.000 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
DESF_TA__MWH_DEL,1441,0,0.0,22.348629,1441,1.0,True,
DESF_TA__PF,1441,78,0.0541,1.07271123,247,0.1812,True,
DESF_TA__PF_A,1441,23,0.016,1.4274019,265,0.1869,True,
DESF_TA__PF_B,1441,117,0.0812,0.776622,232,0.1752,True,
DESF_TA__PF_C,1441,114,0.0791,0.77620536,240,0.1809,True,
DESF_TA__RTD_1,1441,1349,0.9362,6.70446014,72,0.7826,False,HIGH_MISSINGNESS (missing_ratio=0.936 > 0.4)
DESF_TA__RTD_2,1441,1300,0.9022,3.21455789,60,0.4255,False,HIGH_MISSINGNESS (missing_ratio=0.902 > 0.4)
DESF_TA__RTD_3,1441,1337,0.9278,5.7378788,64,0.6154,False,HIGH_MISSINGNESS (missing_ratio=0.928 > 0.4)
DESF_TA__RTD_4,1441,1249,0.8668,3.63506961,76,0.3958,False,HIGH_MISSINGNESS (missing_ratio=0.867 > 0.4)
DESF_TA__RTD_5,1441,1253,0.8695,4.02831316,83,0.4415,False,HIGH_MISSINGNESS (missing_ratio=0.870 > 0.4)
DESF_TA__RTD_6,1441,1172,0.8133,3.65381694,84,0.3123,False,HIGH_MISSINGNESS (missing_ratio=0.813 > 0.4)
DESF_TA__RTD_7,1441,1281,0.889,3.55976224,73,0.4562,False,HIGH_MISSINGNESS (missing_ratio=0.889 > 0.4)
DESF_TA__RTD_8,1441,1217,0.8446,3.57371664,89,0.3973,False,HIGH_MISSINGNESS (missing_ratio=0.845 > 0.4)
DESF_TA__STATUS,1441,1441,1.0,0.0,0,0.0,False,HIGH_MISSINGNESS (missing_ratio=1.000 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
TT5449012H,1441,0,0.0,3.2612102,1441,1.0,True,
TT5449017H,1441,0,0.0,2.37562537,1438,0.9979,True,
TT5449018H,1441,0,0.0,0.0622443,5,0.0035,False,NEAR_CONSTANT (unique_ratio=0.0035 < 0.01)
VT5449011H,1441,0,0.0,0.04512503,1436,0.9965,True,
VT5449012A,1441,0,0.0,0.08903389,1440,0.9993,True,
VT5449012H,1441,0,0.0,0.07551859,1438,0.9979,True,
VT5449013H,1441,0,0.0,0.09827315,1439,0.9986,True,
VT5449016H,1441,0,0.0,0.11161328,1441,1.0,True,
VT5449017A,1441,0,0.0,0.12845351,1439,0.9986,True,
VT5449017H,1441,0,0.0,0.22250201,1439,0.9986,True,
VT5449018H,1441,1441,1.0,0.0,0,0.0,False,HIGH_MISSINGNESS (missing_ratio=1.000 > 0.4) | CONSTANT_SIGNAL (std=0.00e+00 < 1e-08)
